Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance Index
7,74,0,8,1,65.0
6,89,1,8,8,79.0
3,79,0,8,1,60.0
7,62,0,8,8,52.0
5,51,0,7,7,39.0
5,55,1,8,0,44.0
3,46,0,6,4,25.0
8,64,0,6,2,56.0
2,71,0,4,8,46.0
9,45,0,7,9,46.0
4,61,1,6,7,46.0
6,53,0,9,9,46.0
4,55,1,5,8,38.0
8,56,0,7,4,52.0
1,42,1,5,8,18.0
1,60,0,4,2,30.0
7,65,0,7,0,56.0
4,72,0,8,4,52.0
1,51,0,8,0,23.0
3,51,0,5,7,30.0
9,67,0,4,4,57.0
2,61,1,9,2,40.0
5,42,1,4,7,25.0
3,56,1,5,8,35.0
4,54,1,8,4,34.0
1,69,1,5,1,42.0
3,78,0,5,6,59.0
6,60,0,6,3,48.0
5,89,1,8,6,76.0
5,58,0,7,4,42.0
6,57,0,8,4,41.0
9,91,1,4,5,89.0
4,99,0,5,3,80.0
5,61,0,7,0,47.0
2,42,1,4,5,15.0
8,70,0,8,8,65.0
6,40,0,6,1,24.0
5,44,0,8,0,27.0
9,65,0,8,8,64.0
7,77,0,7,6,66.0
7,62,0,4,3,48.0
2,93,0,4,3,71.0
4,66,0,8,0,47.0
8,43,0,9,3,40.0
8,67,0,7,9,65.0
9,58,0,9,1,54.0
8,89,0,4,6,83.0
7,65,1,6,9,57.0
2,65,1,5,4,39.0
2,40,1,7,2,16.0
2,48,0,7,3,25.0
5,96,0,7,7,83.0
8,58,0,5,1,49.0
3,68,1,5,3,47.0
5,68,0,4,8,52.0
5,60,1,5,9,48.0
6,81,0,4,7,69.0
2,68,1,8,9,45.0
8,91,0,4,6,86.0
6,78,1,9,2,72.0
9,67,1,5,6,62.0
6,46,0,4,0,33.0
7,62,0,8,8,54.0
8,80,0,8,8,75.0
2,48,1,7,6,25.0
8,93,0,5,5,87.0
8,95,1,8,9,90.0
7,81,0,6,9,72.0
9,49,0,5,0,46.0
8,94,0,6,1,88.0
9,54,1,7,6,53.0
5,45,0,5,6,29.0
5,86,1,6,4,71.0
6,89,1,8,9,78.0
7,56,1,9,8,52.0
9,45,0,4,9,42.0
3,97,1,4,2,77.0
8,98,0,6,7,92.0
9,93,1,8,2,90.0
1,88,0,6,8,65.0
4,77,0,5,4,60.0
1,86,0,4,6,59.0
1,59,0,8,4,33.0
9,40,1,5,0,38.0
4,45,0,7,1,25.0
3,69,0,7,5,48.0
5,68,0,4,2,52.0
3,51,0,6,5,28.0
7,46,0,7,4,36.0
8,83,0,9,9,80.0
8,82,0,8,5,76.0
1,59,1,7,9,33.0
8,85,1,6,9,81.0
5,52,1,9,3,39.0
4,54,1,5,9,38.0
4,61,1,7,5,46.0
6,99,0,4,1,84.0
2,40,1,5,9,17.0
4,57,0,6,1,40.0
8,75,0,8,0,69.0
5,65,0,9,6,53.0
7,43,0,4,2,33.0
5,57,1,8,7,47.0
4,47,1,8,8,32.0
1,47,1,9,8,23.0
1,61,1,9,5,36.0
9,95,1,6,7,94.0
2,68,1,8,3,45.0
3,45,1,7,4,26.0
7,66,0,8,1,59.0
1,52,1,9,6,28.0
7,96,1,8,2,86.0
9,81,0,7,9,75.0
2,40,0,7,8,18.0
9,77,0,9,0,76.0
9,43,1,6,8,41.0
4,49,0,5,0,30.0
3,89,1,9,2,71.0
7,95,1,6,3,89.0
1,73,1,7,3,49.0
2,92,1,6,8,73.0
3,88,1,9,9,70.0
7,83,1,6,2,74.0
3,83,0,4,5,62.0
1,57,0,5,0,30.0
2,87,1,7,1,66.0
4,91,1,4,7,72.0
5,78,0,5,9,66.0
1,47,0,5,5,21.0
3,97,0,9,0,75.0
9,75,0,4,8,71.0
6,40,1,4,4,23.0
8,70,1,8,1,64.0
4,93,0,7,3,80.0
4,44,1,8,9,30.0
1,70,0,6,5,44.0
7,62,1,8,0,53.0
1,70,0,9,6,45.0
8,57,0,7,1,45.0
8,82,0,8,3,79.0
5,68,1,8,7,54.0
1,69,1,8,6,48.0
5,80,1,9,9,66.0
3,45,0,7,4,21.0
5,55,1,7,0,42.0
1,66,1,5,6,41.0
7,75,1,9,5,64.0
8,47,1,8,6,42.0
1,84,1,8,7,61.0
7,84,0,4,3,75.0
2,87,1,4,6,59.0
5,51,1,7,0,37.0
6,60,1,4,3,49.0
6,75,0,7,7,66.0
4,62,0,7,1,41.0
6,63,0,6,9,53.0
8,61,0,7,2,53.0
6,44,1,4,0,29.0
8,62,0,9,3,57.0
6,49,0,5,5,37.0
1,65,0,7,5,38.0
1,93,1,8,0,68.0
1,91,1,6,3,65.0
2,65,0,4,1,42.0
8,57,0,6,7,52.0
3,56,0,9,7,33.0
4,54,0,8,9,38.0
7,94,1,4,2,86.0
7,71,1,8,8,68.0
1,80,0,8,2,52.0
6,77,1,6,6,67.0
4,44,1,6,9,29.0
3,49,0,9,5,32.0
7,73,1,5,6,63.0
3,59,0,7,7,43.0
5,74,1,5,0,57.0
2,63,0,4,0,37.0
4,90,1,5,5,74.0
8,79,1,6,4,71.0
8,53,1,7,0,45.0
1,69,0,5,5,46.0
7,70,1,8,4,60.0
6,82,0,7,5,70.0
8,71,0,9,3,69.0
6,80,1,4,7,67.0
3,62,0,7,6,43.0
5,63,0,6,5,48.0
3,92,0,8,8,79.0
8,61,0,8,9,56.0
7,79,1,9,8,72.0
8,40,0,4,3,31.0
7,40,1,7,1,33.0
5,90,0,4,5,76.0
4,99,1,9,0,84.0
3,82,1,4,8,65.0
3,70,1,7,1,46.0
1,44,0,5,5,17.0
7,55,0,4,7,47.0
2,88,1,4,9,62.0
8,51,1,4,6,40.0
4,85,0,5,3,65.0
3,80,0,7,6,59.0
3,63,1,9,8,43.0
6,99,0,4,7,91.0
5,85,0,9,4,73.0
5,54,1,5,1,35.0
9,79,1,7,8,79.0
2,52,1,4,1,25.0
8,84,1,8,8,82.0
9,64,0,4,5,61.0
8,92,0,6,5,84.0
3,54,1,6,6,36.0
4,81,0,7,6,66.0
7,72,0,7,2,62.0
2,63,1,7,6,43.0
2,91,1,4,3,69.0
9,87,1,9,3,84.0
9,71,0,4,6,63.0
4,59,1,4,7,38.0
9,41,0,9,8,39.0
7,77,1,7,5,71.0
6,53,1,6,3,39.0
5,60,0,8,4,47.0
1,97,1,4,5,73.0
6,45,0,4,0,30.0
1,42,1,9,7,17.0
2,63,1,4,6,42.0
1,78,1,9,8,56.0
9,50,0,5,8,45.0
3,88,1,4,4,68.0
3,46,0,4,1,26.0
2,45,0,5,2,20.0
3,78,0,4,2,57.0
3,51,0,4,4,29.0
6,82,0,6,0,72.0
3,82,1,5,1,60.0
7,69,0,9,2,63.0
5,47,0,8,9,35.0
7,59,1,5,4,53.0
3,74,1,9,6,59.0
4,98,1,9,6,84.0
6,51,0,6,4,40.0
2,46,1,4,5,23.0
3,99,1,4,2,80.0
5,79,0,9,8,64.0
9,84,0,6,6,82.0
6,79,0,9,6,71.0
6,82,1,7,2,71.0
4,99,0,6,6,82.0
7,99,0,8,3,91.0
7,88,1,4,9,82.0
2,85,1,8,8,65.0
5,82,0,8,3,67.0
3,55,1,5,2,32.0
6,92,1,5,3,80.0
4,84,1,6,9,64.0
4,74,0,7,7,56.0
8,71,1,8,7,67.0
8,41,1,5,0,34.0
3,51,1,4,0,29.0
7,72,1,4,6,61.0
5,82,0,8,5,71.0
6,72,1,8,5,59.0
1,79,0,7,4,52.0
6,46,1,9,7,38.0
9,74,0,4,8,71.0
4,43,0,7,9,30.0
7,87,0,7,6,83.0
7,46,1,5,5,37.0
9,52,1,5,1,47.0
3,98,0,6,4,79.0
6,43,1,6,4,27.0
3,74,1,8,8,54.0
9,73,1,5,0,67.0
7,55,0,5,3,45.0
8,97,0,6,0,87.0
5,64,0,8,8,50.0
3,80,1,8,0,62.0
2,90,0,4,2,66.0
3,79,1,5,5,59.0
3,65,1,4,2,43.0
4,73,0,7,4,56.0
9,85,0,7,9,88.0
7,62,0,4,0,50.0
3,54,1,4,5,30.0
6,70,0,7,1,58.0
1,46,0,8,1,18.0
2,44,0,6,1,18.0
2,51,0,5,0,27.0
3,69,0,4,7,45.0
5,88,0,5,2,71.0
6,55,1,6,4,43.0
1,79,1,9,4,53.0
9,45,0,5,9,43.0
7,42,1,5,4,31.0
9,43,1,9,8,42.0
3,77,1,9,6,60.0
8,98,1,8,2,93.0
4,95,0,9,8,79.0
5,40,1,5,8,24.0
6,52,1,8,4,44.0
5,60,0,7,0,45.0
4,44,1,5,0,19.0
4,94,1,4,3,79.0
6,57,0,4,0,41.0
1,40,0,6,3,12.0
9,48,1,6,0,41.0
7,99,0,4,5,89.0
4,96,1,4,8,77.0
6,84,1,8,8,76.0
5,50,0,7,3,38.0
3,75,0,4,2,54.0
1,76,1,6,5,54.0
6,91,0,9,0,81.0
5,72,1,9,2,60.0
5,96,0,7,5,85.0
2,97,1,4,4,74.0
9,77,1,9,8,76.0
7,66,0,6,7,57.0
1,43,0,8,6,15.0
9,93,0,7,5,92.0
1,81,0,6,6,55.0
7,46,0,5,0,36.0
7,93,1,4,6,84.0
8,60,0,4,7,54.0
2,85,1,9,5,64.0
4,63,1,7,6,48.0
8,87,0,6,7,85.0
8,44,0,6,5,38.0
6,98,0,8,5,89.0
2,72,0,6,5,51.0
9,74,0,5,5,69.0
5,60,1,5,9,46.0
2,75,0,4,6,49.0
2,76,0,6,6,52.0
9,98,0,5,9,93.0
5,71,0,9,6,59.0
3,88,0,4,4,65.0
1,71,0,7,8,50.0
3,85,0,8,0,65.0
2,73,1,8,0,52.0
2,56,0,6,0,28.0
2,77,0,7,9,52.0
9,77,1,9,7,73.0
6,73,0,7,5,59.0
3,88,1,7,7,69.0
1,82,1,5,5,54.0
5,59,1,9,0,45.0
6,64,1,5,9,50.0
7,60,0,7,7,52.0
9,50,1,7,5,51.0
3,87,0,8,9,67.0
8,66,0,7,5,63.0
8,43,1,4,5,35.0
7,89,1,9,0,81.0
7,91,1,4,9,83.0
2,66,1,6,3,45.0
6,44,0,6,3,33.0
8,59,1,5,7,58.0
2,74,1,6,8,49.0
3,48,0,7,1,26.0
8,64,1,9,6,65.0
9,40,0,5,5,33.0
8,70,1,6,3,66.0
7,89,1,6,9,82.0
1,42,1,5,5,15.0
8,86,0,9,3,81.0
7,62,1,7,9,54.0
9,63,1,5,9,60.0
7,99,1,4,3,94.0
7,65,1,5,0,55.0
6,79,1,9,9,77.0
6,75,0,7,8,65.0
7,74,1,5,7,66.0
2,63,1,4,5,41.0
7,42,0,4,4,35.0
3,49,0,4,7,26.0
4,93,1,6,9,75.0
2,54,1,5,4,31.0
9,96,1,9,6,95.0
